MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
10.98,4.99,11.39,16.96,63.46,79.76,93.3,3.8,7.88,12.28,3.68,9.66,5.86,,,,0.05,0.07,,0
,,,,54.82,79.03,100.0,9.3,11.93,14.46,3.9,9.4,10.68,12.3,13.38,15.15,0.08,0.11,,0
14.32,7.41,13.7,21.22,61.72,90.7,100.0,7.41,12.01,14.55,3.37,10.27,5.43,12.82,13.72,14.57,0.05,,,0
12.32,7.89,12.51,16.74,97.4,99.92,100.0,7.89,12.5,16.45,2.86,6.66,4.22,13.56,13.99,14.42,0.03,,,0
13.01,7.07,12.42,18.95,65.34,88.38,100.0,,,,3.8,7.23,8.59,11.99,13.04,13.97,0.05,,,0
13.35,6.45,12.6,20.25,59.89,88.8,100.0,6.45,10.53,13.76,3.49,7.99,,,,,0.05,0.07,,0
12.75,4.49,12.14,21.01,57.6,86.83,100.0,,,,2.77,4.8,11.14,11.71,12.94,14.14,0.05,,,0
12.93,5.92,13.43,19.94,44.07,70.78,100.0,4.53,7.73,11.02,3.68,7.43,,12.2,13.16,14.29,,0.09,,0
11.14,2.62,10.25,19.66,,,,1.55,6.67,10.51,3.26,5.5,10.89,11.29,12.45,13.45,0.06,0.08,,0
9.78,2.24,8.91,17.31,42.62,74.3,100.0,-0.24,3.84,8.06,3.28,5.73,10.61,10.46,11.65,12.65,0.05,0.08,,0
5.64,3.7,5.9,7.59,77.4,96.92,100.0,1.19,5.42,7.59,3.61,8.45,1.82,10.32,10.73,11.76,0.01,0.01,,0
6.84,4.23,6.3,9.46,86.7,99.86,100.0,4.23,6.28,8.3,2.73,5.59,2.31,,,,0.01,0.01,,0
9.8,5.55,8.93,14.05,,,,5.55,8.12,12.1,,,6.51,9.94,10.54,11.39,0.03,0.04,,0
8.78,5.1,9.58,12.47,77.4,93.47,100.0,,,,,,,,,,0.02,0.02,,0
7.88,2.48,9.6,13.28,63.95,89.05,100.0,2.15,7.71,10.68,,,5.3,9.44,10.41,10.93,0.03,0.03,,0
8.08,1.67,7.52,14.49,54.01,82.07,100.0,1.25,4.29,7.95,,,8.69,8.83,9.72,10.64,0.04,0.07,,0
5.34,-0.01,5.2,10.68,73.6,91.38,100.0,-0.01,3.8,6.68,3.36,9.36,9.48,,,,0.02,0.03,,0
7.44,3.55,6.87,11.34,93.3,99.33,100.0,3.55,6.77,10.71,3.17,8.89,5.59,8.45,9.01,9.87,,,,0
4.0,0.72,4.64,7.28,,,,0.72,4.64,7.28,3.54,7.45,2.52,7.69,8.29,9.25,0.01,0.01,,0
6.32,4.86,6.21,7.79,90.6,99.9,100.0,,,,2.11,4.34,2.41,8.34,8.68,9.43,0.01,0.01,,0
8.58,2.45,8.83,14.7,53.51,83.01,100.0,2.45,5.74,9.49,5.2,12.72,,,,,0.05,0.07,,0
5.32,-1.15,7.0,11.78,64.72,87.11,100.0,-1.15,4.86,8.86,4.22,8.7,5.51,7.75,9.02,9.55,0.03,0.04,,0
4.48,-1.09,4.06,10.06,53.54,85.77,100.0,-1.09,1.63,3.87,3.67,6.18,6.95,6.98,7.86,8.78,0.03,0.04,,0
3.57,-2.49,2.37,9.63,71.5,93.83,100.0,-2.49,1.36,5.39,3.37,9.26,,6.05,6.85,7.7,0.02,0.03,,0
,,,,86.5,97.45,100.0,1.53,4.27,6.72,2.75,7.58,2.41,6.4,6.83,8.23,0.01,0.01,,0
6.04,4.14,5.99,7.94,,,,4.14,5.99,7.94,1.67,4.01,2.41,7.16,7.61,8.52,0.01,0.01,,0
7.04,6.2,6.98,7.88,,,,6.2,6.97,7.87,2.14,5.58,1.31,8.06,8.3,8.72,0.01,0.01,,0
6.91,6.07,6.75,7.75,100.0,100.0,100.0,,,,1.71,4.22,1.5,8.31,8.55,8.87,0.01,,,0
6.98,5.54,7.05,8.41,95.6,99.51,100.0,5.54,6.97,8.19,1.43,3.51,1.68,8.45,8.7,8.97,0.01,0.01,,0
6.26,4.55,6.91,7.97,91.3,97.69,100.0,4.55,6.57,7.14,,,1.73,8.54,8.76,8.97,0.01,0.01,,0
5.64,3.23,5.99,8.06,96.7,99.59,100.0,3.23,5.93,7.99,1.94,3.76,,7.94,8.43,8.8,0.01,,,0
6.36,2.16,5.94,10.55,78.2,95.56,100.0,0.74,5.24,8.51,2.6,5.14,4.57,7.61,8.36,8.9,0.02,0.02,,0
6.84,2.42,6.28,11.27,,,,0.84,3.85,7.53,,,5.22,6.88,7.82,8.3,0.03,0.04,,0
4.59,-0.36,4.71,9.55,62.4,82.22,100.0,-1.02,1.83,3.78,3.62,7.45,7.41,6.04,6.74,7.57,0.02,0.03,,0
3.56,0.76,3.7,6.35,73.9,94.73,100.0,0.76,2.85,5.82,5.02,10.21,,6.28,6.58,6.85,0.01,0.01,,0
,,,,72.7,92.37,100.0,-2.94,3.87,6.99,,,2.33,5.44,6.12,6.59,0.02,,,0
1.62,-2.81,2.29,6.04,63.46,80.18,100.0,-2.81,-0.96,2.73,3.88,8.5,7.19,3.92,5.82,6.48,0.02,0.02,,0
-1.28,-5.35,-1.54,2.8,,,,-5.35,-2.23,0.26,,,6.95,3.2,4.41,5.42,0.01,,,0
-2.43,-5.29,-3.02,0.44,95.8,99.83,100.0,-5.29,-3.04,0.15,,,5.82,,,,0.01,,,0
-3.96,-7.12,-3.87,-0.8,100.0,100.0,100.0,-7.12,-3.87,-0.8,2.63,6.61,3.76,2.62,2.88,3.19,,0.0,,0
-0.63,-3.06,-1.05,1.81,,,,,,,2.44,5.56,,2.62,2.67,2.73,,0.01,,0
-0.87,-3.51,-0.66,1.78,100.0,100.0,100.0,-3.51,-0.66,1.78,2.09,4.28,2.98,,,,,0.01,,0
,,,,88.0,99.88,100.0,-1.37,-0.81,0.44,2.06,4.48,1.15,2.63,2.71,3.67,0.0,,,0
,,,,,,,-1.22,1.31,7.35,,,,2.76,3.17,3.89,0.03,0.05,,0
0.63,-1.95,0.96,3.21,65.03,92.04,100.0,-6.47,-0.26,1.46,4.1,13.33,2.45,3.01,3.22,3.64,,0.02,,0
-0.61,-6.37,2.45,5.15,49.88,67.89,100.0,-6.5,-3.1,0.77,7.48,14.39,5.57,2.32,3.3,3.69,0.04,0.06,,0
-3.14,-8.66,-2.35,2.37,59.47,81.51,100.0,-8.66,-5.57,-3.33,3.85,10.32,,1.64,2.72,3.34,0.01,0.03,,0
-5.86,-8.41,-5.97,-3.3,96.4,99.96,100.0,-8.41,-5.98,-3.3,3.0,4.83,2.0,1.2,1.92,2.32,0.01,0.01,,0
,,,,,,,-8.78,-5.77,-3.37,3.46,6.64,1.75,1.03,1.34,1.63,,0.0,,0
-5.11,-7.54,-4.26,-2.67,83.5,94.69,100.0,-7.54,-5.39,-3.76,,,,0.98,1.1,1.2,0.01,0.02,,0
-2.77,-9.23,-4.02,3.7,92.5,99.92,100.0,-9.23,-4.04,2.6,4.05,7.41,4.38,,,,0.0,0.0,,0
-2.87,-10.6,-3.49,4.86,,,,-10.6,-3.6,4.08,4.32,12.76,3.21,0.96,1.02,1.15,0.02,0.03,,0
2.25,-1.54,2.76,6.04,,,,,,,5.21,11.39,,1.02,1.1,1.23,0.01,0.02,,0
1.43,-3.46,2.56,6.33,77.6,93.53,100.0,-3.46,1.56,5.06,7.3,14.05,2.29,1.1,1.18,1.28,0.02,0.03,,0
-0.46,-4.44,-0.14,3.52,78.5,96.8,100.0,-4.44,-0.63,0.83,3.61,6.47,3.82,1.18,1.25,1.39,0.01,0.01,,0
-2.06,-5.83,-2.23,1.71,91.3,98.99,100.0,,,,,,4.01,1.27,1.37,1.48,0.01,,,0
,,,,100.0,100.0,100.0,-5.25,-2.04,-0.08,2.09,5.22,2.42,,,,0.01,0.0,,0
-0.68,-4.02,-1.2,2.66,95.3,99.95,100.0,-5.18,-1.22,2.66,3.69,6.86,4.14,,,,0.01,0.01,,0
0.34,-4.54,-0.38,5.23,,,,-5.44,-1.92,2.04,4.43,8.96,5.6,1.39,1.51,1.58,0.01,0.02,,0
-1.73,-5.24,-2.25,1.77,91.4,98.68,100.0,,,,3.99,10.77,3.19,1.38,1.43,1.5,,0.01,,0
-6.5,-9.55,-4.99,-3.45,100.0,100.0,100.0,,,,,,2.94,1.35,1.39,1.43,,0.0,,0
-5.78,-9.25,-5.52,-2.31,80.1,94.48,100.0,-10.95,-6.64,-2.31,5.47,11.01,4.85,1.35,1.38,1.42,,,,0
-1.53,-7.85,-6.07,4.79,87.8,98.51,100.0,-8.58,-6.56,2.95,,,,1.33,1.37,1.43,0.0,0.0,,0
,,,,80.4,94.18,100.0,-9.64,-2.35,4.29,5.29,11.42,4.26,,,,0.02,,,0
4.94,1.98,4.71,7.89,71.8,83.22,90.9,0.41,2.08,4.07,,,5.22,1.38,1.43,1.46,0.02,0.03,,0
6.21,2.37,5.86,10.04,69.49,81.88,100.0,0.76,2.94,5.04,5.16,11.02,,1.37,1.43,1.52,,0.04,,0
5.24,-0.43,4.21,10.91,,,,-0.43,3.34,7.38,3.48,5.86,5.73,1.4,1.47,1.82,0.02,,,0
,,,,,,,-0.6,2.62,5.33,4.0,6.09,,1.51,1.65,1.81,0.01,,,0
-0.57,-3.35,-0.59,2.21,99.8,100.0,100.0,-3.35,-0.59,2.21,2.97,6.83,4.86,1.62,1.76,1.83,0.0,0.0,,0
3.58,-1.36,2.6,8.51,,,,-1.36,1.6,5.33,,,3.39,1.62,1.66,1.72,0.02,0.03,,0
0.24,-2.31,0.33,2.79,,,,,,,3.05,5.4,0.89,,,,0.0,0.01,,0
-3.01,-6.02,-1.59,0.01,100.0,100.0,100.0,,,,4.49,9.52,0.83,1.62,1.66,1.72,,,,0
-4.07,-6.34,-3.44,-1.8,93.5,99.22,100.0,,,,3.96,9.16,1.6,1.67,1.71,1.75,0.0,0.0,,0
-6.19,-7.4,-5.85,-4.99,100.0,100.0,100.0,-7.4,-5.85,-4.99,4.41,7.66,1.28,1.69,1.73,1.76,0.0,0.0,,0
,,,,,,,-6.99,-5.39,-4.11,,,,,,,,0.0,,0
,,,,100.0,100.0,100.0,-10.8,-5.86,-3.38,,,3.08,1.67,1.72,1.77,,0.0,,0
-8.57,-10.9,-8.4,-6.25,100.0,100.0,100.0,-10.9,-8.4,-6.25,4.07,6.83,,1.67,1.71,1.75,0.0,0.0,,0
-7.18,-10.7,-9.08,-3.67,100.0,100.0,100.0,-10.7,-9.08,-3.67,3.94,8.0,3.33,1.66,1.69,1.73,0.01,0.02,,0
-8.33,-11.3,-7.5,-5.37,84.0,99.83,100.0,-11.3,-7.53,-5.37,,,3.16,1.65,1.69,1.74,0.0,0.0,,0
-7.78,-12.0,-5.28,-3.55,69.68,84.58,100.0,-12.0,-8.03,-3.68,5.06,12.58,,,,,0.01,0.01,,0
-11.06,-14.6,-11.4,-7.51,,,,-17.49,-14.24,-10.9,5.77,10.48,6.24,,,,0.01,0.02,,0
-10.76,-13.3,-11.15,-8.21,93.1,99.58,100.0,-13.4,-11.51,-8.21,3.89,7.76,3.36,1.5,1.56,1.6,0.0,,,0
,,,,100.0,100.0,100.0,,,,3.81,8.09,,,,,0.0,,,0
-10.38,-14.3,-9.51,-6.47,100.0,100.0,100.0,,,,,,1.67,1.47,1.53,1.59,,0.0,,0
-12.25,-16.2,-11.83,-8.3,100.0,100.0,100.0,-16.2,-11.83,-8.3,,,1.41,,,,,0.0,,0
-11.39,-16.4,-11.33,-6.38,99.5,99.99,100.0,-16.4,-11.35,-6.38,2.64,4.7,2.07,1.45,1.5,1.55,0.01,0.01,,0
-12.74,-17.3,-13.37,-8.19,100.0,100.0,100.0,-17.3,-13.37,-8.19,,,2.2,1.43,1.49,1.56,0.0,0.0,,0
-12.88,-18.6,-12.73,-7.15,100.0,100.0,100.0,-18.6,-12.73,-7.15,2.44,4.76,1.23,1.44,1.49,1.54,,0.0,,0
-6.06,-9.91,-5.58,-2.2,100.0,100.0,100.0,-9.91,-5.58,-2.2,,,0.68,1.47,1.52,1.57,0.0,0.0,,0
-6.84,-10.0,-5.61,-3.69,100.0,100.0,100.0,-10.0,-5.61,-3.69,2.74,5.8,1.28,1.46,1.5,1.57,0.0,0.0,,0
-4.92,-7.42,-3.98,-2.43,100.0,100.0,100.0,-7.42,-3.98,-2.43,3.94,7.28,,1.45,1.5,1.57,0.0,0.0,,0
-4.56,-6.54,-4.31,-2.58,100.0,100.0,100.0,-6.54,-4.31,-2.58,3.29,6.29,1.2,1.46,1.5,1.58,,,,0
-3.43,-4.46,-3.46,-2.41,100.0,100.0,100.0,-4.46,-3.46,-2.41,4.03,7.08,,1.46,1.49,1.53,0.0,,,0
-0.74,-5.99,-4.01,4.51,86.5,99.86,100.0,-5.99,-4.03,2.45,5.35,12.4,1.18,,,,0.0,0.0,,0
2.08,-3.68,2.23,7.83,72.2,90.43,100.0,-3.68,0.71,5.59,8.2,20.42,6.92,1.43,1.5,1.58,0.02,0.04,,0
,,,,78.5,88.69,100.0,,,,7.23,15.0,4.22,1.34,1.46,1.51,0.02,,,0
-0.6,-5.77,1.11,4.57,65.86,89.43,100.0,,,,5.5,14.02,7.72,1.31,1.41,1.48,,0.01,,0
0.39,-7.86,-3.96,8.65,,,,-8.13,-4.33,7.32,3.73,10.91,6.18,1.28,1.34,1.44,,0.01,,0
2.61,-3.89,-0.79,9.11,90.4,99.3,100.0,,,,4.85,14.59,,,,,0.04,0.05,,0
,,,,79.7,91.72,100.0,2.52,6.63,9.32,6.99,14.53,7.49,1.28,1.88,4.02,0.03,0.04,,0
4.13,0.96,4.07,7.31,97.6,99.96,100.0,0.96,4.06,7.24,3.35,7.32,,2.69,3.36,4.17,,0.01,,0
,,,,100.0,100.0,100.0,0.26,2.03,3.79,4.07,8.85,3.99,,,,0.01,0.01,,0
2.61,0.04,2.44,5.17,93.6,99.45,100.0,0.04,2.36,4.95,,,5.87,3.23,3.77,4.25,0.01,0.01,,0
1.94,0.11,1.54,3.77,100.0,100.0,100.0,0.11,1.54,3.77,3.17,5.99,2.69,3.62,3.93,4.2,0.01,,,0
1.72,0.61,1.6,2.84,97.0,99.97,100.0,0.61,1.6,2.84,,,,3.45,3.66,3.98,0.0,0.0,,0
2.14,1.17,2.09,3.11,,,,0.75,1.91,3.11,2.78,6.42,,3.28,3.51,3.71,0.01,0.01,,0
1.94,0.89,2.05,2.99,,,,-0.22,0.86,2.03,1.97,3.62,,3.04,3.39,3.58,0.01,0.01,,0
0.54,-1.5,1.68,2.59,84.0,89.73,100.0,,,,4.17,7.26,1.69,2.99,3.17,3.44,0.01,0.02,,0
,,,,86.0,95.64,100.0,,,,,,2.18,2.66,2.91,3.17,0.01,0.01,,0
1.5,-3.52,0.54,6.52,73.4,94.17,100.0,-3.52,-0.38,2.17,,,9.05,2.35,2.73,3.35,,0.03,,0
1.82,-2.43,1.98,6.07,80.4,95.41,100.0,-2.43,1.29,3.44,3.44,7.44,8.75,2.24,2.72,4.16,0.02,0.02,,0
4.04,-0.27,3.36,8.34,78.0,93.54,100.0,-0.27,2.33,4.86,,,,3.08,3.71,4.7,0.02,0.03,,0
3.28,-2.75,2.0,9.3,,,,-2.75,1.19,5.76,2.88,5.86,8.89,2.89,3.55,4.25,0.03,0.03,,0
2.99,-1.85,3.17,7.83,85.5,97.13,100.0,-1.85,2.73,5.71,,,6.33,2.78,3.38,5.15,0.02,0.02,,0
,,,,99.2,99.99,100.0,3.48,5.53,8.34,2.59,6.64,3.94,3.85,4.35,5.43,,0.02,,0
6.23,3.68,5.73,8.79,91.0,97.99,100.0,3.68,5.43,8.34,,,4.72,4.82,5.24,5.89,0.02,0.02,,0
4.51,2.54,4.71,6.48,98.3,99.97,100.0,2.54,4.71,6.48,4.27,8.18,3.02,4.64,5.02,5.68,0.01,0.01,,0
4.67,-0.34,4.57,9.68,80.0,95.43,100.0,-0.34,3.84,7.61,3.35,5.61,8.61,4.01,4.91,5.86,0.02,0.03,,0
5.23,0.6,5.32,9.86,,,,,,,,,,4.54,5.48,6.21,,,,0
,,,,43.58,94.05,100.0,-16.04,0.37,5.3,7.37,23.69,10.34,,,,0.02,0.03,,0
-2.82,-6.36,-2.15,0.72,39.26,46.65,77.1,-16.0,-12.45,-2.83,16.0,25.95,11.47,1.47,3.31,4.52,0.08,0.13,,0
,,,,35.08,43.02,52.45,-17.35,-16.37,-11.43,12.05,16.49,11.79,0.86,1.89,2.52,,0.1,,0
-5.75,-11.1,-4.83,-0.4,43.7,55.76,100.0,-17.18,-13.1,-4.93,,,10.96,0.76,1.07,1.47,0.04,0.06,,0
-4.15,-5.91,-4.3,-2.39,51.29,88.62,100.0,-12.02,-6.35,-2.84,,,2.8,,,,,0.02,,0
-3.51,-4.93,-3.36,-2.09,100.0,100.0,100.0,-4.93,-3.36,-2.09,,,4.94,0.72,0.78,0.86,0.01,0.01,,0
,,,,94.8,99.77,100.0,,,,4.38,7.78,12.12,0.74,0.8,0.87,0.02,0.02,,0
-4.36,-8.58,-3.91,-0.13,,,,-8.58,-4.13,-0.89,4.43,7.64,10.31,0.73,0.81,0.9,0.02,0.02,,0
-6.82,-11.9,-6.96,-1.75,85.2,99.85,100.0,-11.9,-6.99,-3.56,4.37,10.31,8.48,0.75,0.82,0.93,0.01,0.01,,0
-3.81,-6.92,-2.99,-0.69,77.2,89.6,100.0,,,,5.95,11.62,8.26,0.8,0.87,0.96,0.02,0.02,,0
-3.51,-7.22,-3.09,0.2,74.1,95.65,100.0,-7.22,-3.79,-1.42,,,12.38,0.84,0.91,1.0,0.02,0.02,,0
-7.58,-9.65,-7.17,-5.51,100.0,100.0,100.0,,,,2.69,5.4,7.76,0.87,0.93,1.01,0.01,0.01,,0
-6.73,-8.03,-6.75,-5.43,100.0,100.0,100.0,-8.03,-6.75,-5.43,4.22,6.82,7.4,0.92,0.97,1.05,0.01,0.01,,0
-7.78,-9.07,-7.6,-6.48,100.0,100.0,100.0,-9.07,-7.6,-6.48,4.15,8.17,7.38,0.95,1.01,1.08,,,,0
-7.88,-10.1,-7.24,-5.67,100.0,100.0,100.0,-10.1,-7.24,-5.67,4.48,8.93,8.63,0.97,1.03,1.11,0.01,0.01,,0
,,,,100.0,100.0,100.0,-9.74,-7.71,-5.38,4.7,8.81,,0.98,1.04,1.11,0.01,0.01,,0
,,,,,,,-11.4,-6.45,-4.21,4.54,8.76,7.94,1.0,1.05,1.61,0.01,0.01,,0
0.32,-5.41,-2.04,6.04,95.5,99.87,100.0,-5.41,-2.06,6.04,4.22,9.07,11.54,1.01,1.08,1.17,,0.03,,0
0.25,-5.5,1.0,6.0,,,,-5.5,0.99,6.0,4.59,9.2,7.18,1.03,1.12,1.18,,0.02,,0
4.71,-0.07,4.81,9.48,93.6,99.17,100.0,-0.07,4.69,8.58,3.67,6.46,14.18,,,,,0.04,,0
1.91,-1.09,2.09,4.9,100.0,100.0,100.0,-1.09,2.09,4.9,5.07,11.24,10.13,,,,,,,0
3.33,1.34,3.23,5.32,,,,1.34,3.23,5.32,2.69,9.47,4.09,1.26,2.18,4.62,0.02,0.02,,0
5.72,2.15,4.46,9.3,93.3,99.47,100.0,2.15,4.38,8.28,3.99,10.58,,,,,0.03,,,0
4.77,0.43,4.28,9.1,75.6,95.46,100.0,-3.37,3.56,5.98,5.02,10.26,10.58,3.67,4.46,5.52,0.04,0.05,,0
5.39,-0.49,5.25,11.27,39.68,65.2,100.0,-4.27,-1.59,2.23,4.36,8.54,15.8,3.57,4.62,5.86,,0.1,,0
3.83,-2.19,4.41,9.84,44.35,62.97,98.3,,,,7.16,14.3,16.88,3.44,4.26,5.12,0.08,,,0
,,,,51.84,73.83,96.6,,,,3.61,7.23,7.4,3.26,3.94,5.28,0.05,0.06,,0
6.37,2.37,5.07,10.36,62.92,85.31,100.0,1.26,2.61,7.94,3.23,7.46,6.57,,,,,0.05,,0
8.25,2.78,7.98,13.72,74.6,90.69,100.0,,,,5.26,12.32,6.8,4.71,5.43,6.94,0.05,0.06,,0
8.29,1.42,10.49,15.17,37.76,65.36,100.0,-0.8,3.85,8.48,9.98,17.27,13.99,,,,0.1,0.14,,0
4.62,0.26,4.27,8.99,53.37,78.59,100.0,-2.21,0.6,4.42,5.44,11.82,7.04,5.09,5.78,6.92,0.05,0.07,,0
3.48,1.44,3.56,5.52,74.5,99.73,100.0,0.36,3.51,5.52,4.07,7.12,,4.87,5.34,7.28,0.02,0.02,,0
8.99,0.39,8.37,17.59,40.53,76.45,100.0,0.39,3.71,10.41,5.14,15.13,15.93,4.9,6.14,7.77,0.1,0.13,,0
7.36,1.86,7.88,12.85,49.76,74.73,100.0,-0.03,3.29,6.96,4.92,10.04,14.46,,,,0.07,,,0
9.99,5.46,9.2,14.52,50.44,79.93,100.0,3.16,5.5,8.95,5.35,11.11,14.95,6.77,7.67,9.18,0.08,0.11,,0
10.66,4.84,10.5,16.48,51.76,77.09,98.9,3.55,6.41,12.62,3.79,6.6,13.04,6.94,8.03,9.48,0.08,0.1,,0
10.02,4.64,10.02,15.39,,,,3.76,8.82,13.57,4.92,12.68,2.28,7.63,8.17,9.13,0.03,0.04,,0
9.69,3.18,11.55,16.2,56.71,83.93,100.0,3.18,8.7,12.54,6.37,14.72,,7.63,8.77,9.46,0.06,0.07,,0
,,,,77.4,92.27,100.0,,,,4.48,15.73,6.85,,,,0.04,0.04,,0
6.28,-0.01,6.26,12.57,49.6,74.88,100.0,-17.78,1.2,7.52,,,15.17,,,,,0.1,,0
7.96,3.19,7.62,12.72,39.25,65.56,86.3,,,,,,10.83,7.05,8.05,9.64,0.07,0.1,,0
,,,,36.44,63.32,88.2,0.05,1.69,3.16,,,,7.3,8.63,10.25,,0.13,,0
8.93,1.56,9.36,16.31,,,,-1.32,0.6,2.68,3.74,8.8,18.69,,,,0.11,0.14,,0
,,,,32.2,57.05,84.6,-17.78,0.01,2.89,3.14,7.02,12.84,0.0,8.81,10.26,0.09,0.11,,0
7.14,0.86,7.66,13.43,44.74,70.06,87.7,-1.31,2.24,5.62,3.86,9.38,11.37,,,,0.07,0.09,,0
